date,target_date,station,target_pm25_over_25_next_day,predicted_probability,predicted_class
2024-11-21,2024-11-22,Winnellie,0,0.020379249836779918,0
2024-11-22,2024-11-23,Winnellie,0,0.016730319223508858,0
2024-11-23,2024-11-24,Winnellie,0,0.018714773120231197,0
2024-11-24,2024-11-25,Winnellie,0,0.011097192073279152,0
2024-11-25,2024-11-26,Winnellie,0,0.010737275307326048,0
2024-11-26,2024-11-27,Winnellie,0,0.00738022196526071,0
2024-11-27,2024-11-28,Winnellie,0,0.010438015745845044,0
2024-11-28,2024-11-29,Winnellie,0,0.013771598469586116,0
2024-11-29,2024-11-30,Winnellie,0,0.021687384911538623,0
2024-11-30,2024-12-01,Winnellie,0,0.009825046481886762,0
2024-12-01,2024-12-02,Winnellie,0,0.003508647397911647,0
2024-12-02,2024-12-03,Winnellie,0,0.0066073482995650055,0
2024-12-03,2024-12-04,Winnellie,0,0.004288226354306757,0
2024-12-04,2024-12-05,Winnellie,0,0.008531998315983785,0
2024-12-05,2024-12-06,Winnellie,0,0.004676344927819963,0
2024-12-06,2024-12-07,Winnellie,0,0.005569828267156647,0
2024-12-08,2024-12-09,Winnellie,0,0.007914614488653753,0
2024-12-09,2024-12-10,Winnellie,0,0.006364279741751321,0
2024-12-10,2024-12-11,Winnellie,0,0.007071013504145238,0
2024-12-11,2024-12-12,Winnellie,0,0.014756129000935451,0
2024-12-12,2024-12-13,Winnellie,0,0.0026588575080629716,0
2024-12-13,2024-12-14,Winnellie,0,0.004743352768307208,0
2024-12-14,2024-12-15,Winnellie,0,0.004705929476918548,0
2024-12-15,2024-12-16,Winnellie,0,0.005310891745120857,0
2024-12-16,2024-12-17,Winnellie,0,0.005051230473121183,0
2024-12-17,2024-12-18,Winnellie,0,0.0037500765241431076,0
2024-12-18,2024-12-19,Winnellie,0,0.00824344991210003,0
2024-12-19,2024-12-20,Winnellie,0,0.0054112011442940325,0
2024-12-20,2024-12-21,Winnellie,0,0.010164350594618322,0
2024-12-21,2024-12-22,Winnellie,0,0.007077241595040617,0
2024-12-22,2024-12-23,Winnellie,0,0.003352017065149533,0
2024-12-23,2024-12-24,Winnellie,0,0.0040697282938276114,0
2024-12-24,2024-12-25,Winnellie,0,0.0038957409860322714,0
2024-12-25,2024-12-26,Winnellie,0,0.00763800820619009,0
2024-12-26,2024-12-27,Winnellie,0,0.00500543529264577,0
2024-12-27,2024-12-28,Winnellie,0,0.005365751393164933,0
2024-12-28,2024-12-29,Winnellie,0,0.00828183231215663,0
2024-12-29,2024-12-30,Winnellie,0,0.012223838941191714,0
2024-12-30,2024-12-31,Winnellie,0,0.007711540235333081,0
